sigma,typeII_oc_test
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0.001
43,0.001
44,0.001
45,0.001
46,0.001
47,0.003
48,0.007
49,0.009
50,0.013
51,0.017
52,0.021
53,0.035
54,0.05
55,0.069
56,0.09
57,0.111
58,0.13
59,0.157
60,0.186
61,0.211
62,0.253
63,0.299
64,0.351
65,0.391
66,0.433
67,0.472
68,0.512
69,0.549
70,0.59
71,0.637
72,0.677
73,0.719
74,0.758
75,0.783
76,0.803
77,0.826
78,0.844
79,0.865
80,0.887
81,0.897
82,0.91
83,0.925
84,0.937
85,0.947
86,0.954
87,0.961
88,0.964
89,0.967
90,0.973
91,0.978
92,0.979
93,0.983
94,0.983
95,0.984
96,0.989
97,0.99
98,0.992
99,0.992
100,0.994
101,0.995
102,0.995
103,0.995
104,0.995
105,0.997
106,0.997
107,0.997
108,0.997
109,0.999
110,0.999
111,0.999
112,0.999
113,0.999
114,0.999
115,0.999
116,0.999
117,0.999
118,0.999
119,0.999
120,0.999
121,0.999
122,0.999
123,0.999
124,0.999
125,0.999
126,0.999
127,0.999
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
