sigma,typeII_oc_test
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0.001
53,0.001
54,0.004
55,0.007
56,0.009
57,0.016
58,0.022
59,0.029
60,0.041
61,0.06
62,0.082
63,0.114
64,0.158
65,0.195
66,0.247
67,0.299
68,0.359
69,0.418
70,0.467
71,0.517
72,0.568
73,0.618
74,0.659
75,0.704
76,0.736
77,0.763
78,0.795
79,0.821
80,0.838
81,0.87
82,0.897
83,0.913
84,0.926
85,0.936
86,0.95
87,0.956
88,0.965
89,0.972
90,0.98
91,0.983
92,0.984
93,0.987
94,0.988
95,0.988
96,0.992
97,0.993
98,0.994
99,0.994
100,0.994
101,0.995
102,0.996
103,0.997
104,0.998
105,0.998
106,0.998
107,0.999
108,0.999
109,0.999
110,0.999
111,0.999
112,0.999
113,0.999
114,0.999
115,0.999
116,0.999
117,0.999
118,0.999
119,0.999
120,0.999
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
