1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0.001
23,0.002
24,0.007
25,0.008
26,0.014
27,0.016
28,0.025
29,0.04
30,0.05
31,0.062
32,0.075
33,0.096
34,0.118
35,0.135
36,0.157
37,0.185
38,0.204
39,0.231
40,0.259
41,0.289
42,0.319
43,0.343
44,0.376
45,0.421
46,0.445
47,0.47
48,0.51
49,0.54
50,0.571
51,0.607
52,0.636
53,0.666
54,0.692
55,0.718
56,0.749
57,0.772
58,0.793
59,0.811
60,0.832
61,0.845
62,0.857
63,0.875
64,0.887
65,0.896
66,0.91
67,0.918
68,0.931
69,0.935
70,0.945
71,0.95
72,0.958
73,0.963
74,0.966
75,0.969
76,0.974
77,0.977
78,0.982
79,0.983
80,0.983
81,0.986
82,0.99
83,0.99
84,0.99
85,0.992
86,0.993
87,0.994
88,0.995
89,0.995
90,0.996
91,0.996
92,0.996
93,0.997
94,0.998
95,0.998
96,0.998
97,0.998
98,0.998
99,0.999
100,0.999
101,0.999
102,0.999
103,0.999
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
