sigma,typeII_oc_test
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0.001
54,0.003
55,0.004
56,0.01
57,0.018
58,0.031
59,0.045
60,0.05
61,0.065
62,0.084
63,0.107
64,0.122
65,0.144
66,0.179
67,0.214
68,0.245
69,0.295
70,0.344
71,0.393
72,0.431
73,0.464
74,0.502
75,0.535
76,0.574
77,0.604
78,0.63
79,0.658
80,0.684
81,0.71
82,0.731
83,0.762
84,0.785
85,0.804
86,0.816
87,0.836
88,0.845
89,0.861
90,0.874
91,0.886
92,0.9
93,0.909
94,0.918
95,0.924
96,0.931
97,0.937
98,0.942
99,0.947
100,0.953
101,0.957
102,0.959
103,0.962
104,0.964
105,0.968
106,0.972
107,0.976
108,0.979
109,0.98
110,0.981
111,0.982
112,0.984
113,0.984
114,0.985
115,0.986
116,0.988
117,0.988
118,0.989
119,0.989
120,0.991
121,0.992
122,0.992
123,0.994
124,0.994
125,0.994
126,0.995
127,0.995
128,0.996
129,0.996
130,0.996
131,0.996
132,0.996
133,0.996
134,0.996
135,0.996
136,0.997
137,0.998
138,0.998
139,0.998
140,0.998
141,0.998
142,0.998
143,0.999
144,0.999
145,0.999
146,0.999
147,0.999
148,0.999
149,0.999
150,0.999
