sigma,typeII_oc_test
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0.001
60,0.001
61,0.006
62,0.012
63,0.022
64,0.041
65,0.066
66,0.09
67,0.115
68,0.151
69,0.194
70,0.253
71,0.305
72,0.364
73,0.418
74,0.474
75,0.532
76,0.587
77,0.64
78,0.693
79,0.745
80,0.782
81,0.82
82,0.853
83,0.869
84,0.885
85,0.905
86,0.919
87,0.934
88,0.946
89,0.958
90,0.964
91,0.972
92,0.983
93,0.985
94,0.988
95,0.988
96,0.991
97,0.993
98,0.995
99,0.997
100,0.998
101,0.999
102,0.999
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
