sigma,typeII_oc_test
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0.001
27,0.001
28,0.001
29,0.003
30,0.007
31,0.009
32,0.014
33,0.021
34,0.033
35,0.039
36,0.051
37,0.061
38,0.071
39,0.08
40,0.092
41,0.102
42,0.118
43,0.13
44,0.158
45,0.176
46,0.202
47,0.225
48,0.257
49,0.292
50,0.319
51,0.348
52,0.394
53,0.446
54,0.478
55,0.529
56,0.568
57,0.611
58,0.652
59,0.694
60,0.733
61,0.767
62,0.796
63,0.828
64,0.855
65,0.875
66,0.885
67,0.907
68,0.929
69,0.937
70,0.948
71,0.959
72,0.965
73,0.974
74,0.98
75,0.985
76,0.989
77,0.992
78,0.994
79,0.995
80,0.996
81,0.997
82,0.998
83,0.998
84,0.998
85,0.998
86,0.998
87,0.998
88,0.998
89,0.998
90,0.998
91,0.998
92,0.999
93,0.999
94,0.999
95,0.999
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
