1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0.002
25,0.003
26,0.004
27,0.007
28,0.012
29,0.017
30,0.022
31,0.029
32,0.033
33,0.037
34,0.043
35,0.054
36,0.068
37,0.078
38,0.093
39,0.107
40,0.129
41,0.154
42,0.175
43,0.208
44,0.233
45,0.259
46,0.295
47,0.332
48,0.368
49,0.409
50,0.461
51,0.507
52,0.551
53,0.598
54,0.655
55,0.695
56,0.739
57,0.779
58,0.81
59,0.848
60,0.868
61,0.89
62,0.902
63,0.921
64,0.94
65,0.955
66,0.96
67,0.968
68,0.978
69,0.986
70,0.991
71,0.992
72,0.993
73,0.995
74,0.995
75,0.996
76,0.997
77,0.997
78,0.998
79,0.999
80,0.999
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
