1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0.001
43,0.001
44,0.001
45,0.002
46,0.006
47,0.011
48,0.021
49,0.026
50,0.036
51,0.053
52,0.091
53,0.13
54,0.172
55,0.223
56,0.273
57,0.323
58,0.393
59,0.44
60,0.498
61,0.542
62,0.592
63,0.637
64,0.71
65,0.761
66,0.797
67,0.835
68,0.871
69,0.893
70,0.91
71,0.929
72,0.948
73,0.957
74,0.964
75,0.971
76,0.98
77,0.986
78,0.987
79,0.991
80,0.992
81,0.993
82,0.994
83,0.997
84,0.997
85,0.998
86,0.998
87,0.998
88,0.999
89,0.999
90,0.999
91,0.999
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
