1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0.001
42,0.002
43,0.003
44,0.005
45,0.006
46,0.011
47,0.018
48,0.023
49,0.034
50,0.048
51,0.063
52,0.086
53,0.107
54,0.133
55,0.178
56,0.22
57,0.261
58,0.308
59,0.367
60,0.423
61,0.49
62,0.534
63,0.578
64,0.625
65,0.673
66,0.718
67,0.75
68,0.785
69,0.825
70,0.853
71,0.875
72,0.891
73,0.903
74,0.918
75,0.928
76,0.939
77,0.95
78,0.959
79,0.968
80,0.97
81,0.974
82,0.978
83,0.983
84,0.986
85,0.987
86,0.989
87,0.991
88,0.992
89,0.993
90,0.995
91,0.995
92,0.997
93,0.997
94,0.997
95,0.998
96,0.998
97,0.998
98,0.998
99,0.998
100,0.998
101,0.998
102,0.998
103,0.998
104,0.998
105,0.998
106,0.998
107,0.998
108,0.999
109,0.999
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
