sigma,typeII_oc_test
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0.001
55,0.001
56,0.001
57,0.001
58,0.002
59,0.002
60,0.003
61,0.004
62,0.008
63,0.01
64,0.014
65,0.017
66,0.022
67,0.033
68,0.044
69,0.06
70,0.077
71,0.095
72,0.123
73,0.144
74,0.157
75,0.195
76,0.218
77,0.244
78,0.272
79,0.31
80,0.334
81,0.36
82,0.381
83,0.414
84,0.446
85,0.477
86,0.505
87,0.535
88,0.571
89,0.597
90,0.616
91,0.633
92,0.666
93,0.682
94,0.698
95,0.718
96,0.734
97,0.756
98,0.769
99,0.788
100,0.797
101,0.808
102,0.816
103,0.829
104,0.834
105,0.844
106,0.859
107,0.874
108,0.888
109,0.892
110,0.901
111,0.907
112,0.916
113,0.919
114,0.923
115,0.926
116,0.929
117,0.937
118,0.94
119,0.942
120,0.947
121,0.95
122,0.953
123,0.956
124,0.958
125,0.959
126,0.959
127,0.959
128,0.962
129,0.964
130,0.966
131,0.969
132,0.972
133,0.976
134,0.977
135,0.978
136,0.978
137,0.98
138,0.98
139,0.98
140,0.981
141,0.982
142,0.982
143,0.983
144,0.983
145,0.983
146,0.983
147,0.984
148,0.985
149,0.986
150,0.986
