1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0.001
57,0.001
58,0.001
59,0.004
60,0.004
61,0.005
62,0.007
63,0.011
64,0.016
65,0.022
66,0.032
67,0.049
68,0.07
69,0.106
70,0.131
71,0.166
72,0.211
73,0.248
74,0.297
75,0.335
76,0.379
77,0.414
78,0.459
79,0.506
80,0.558
81,0.6
82,0.637
83,0.681
84,0.714
85,0.75
86,0.775
87,0.797
88,0.82
89,0.847
90,0.861
91,0.879
92,0.901
93,0.918
94,0.926
95,0.934
96,0.947
97,0.958
98,0.967
99,0.969
100,0.975
101,0.978
102,0.979
103,0.983
104,0.985
105,0.987
106,0.989
107,0.991
108,0.991
109,0.993
110,0.994
111,0.994
112,0.994
113,0.994
114,0.994
115,0.995
116,0.995
117,0.995
118,0.996
119,0.996
120,0.996
121,0.996
122,0.996
123,0.998
124,0.998
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
