1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0.001
38,0.001
39,0.002
40,0.003
41,0.004
42,0.007
43,0.009
44,0.017
45,0.02
46,0.025
47,0.028
48,0.039
49,0.055
50,0.076
51,0.099
52,0.122
53,0.157
54,0.18
55,0.212
56,0.261
57,0.297
58,0.341
59,0.39
60,0.431
61,0.465
62,0.501
63,0.537
64,0.568
65,0.601
66,0.626
67,0.648
68,0.674
69,0.699
70,0.727
71,0.747
72,0.779
73,0.795
74,0.816
75,0.841
76,0.854
77,0.867
78,0.877
79,0.888
80,0.899
81,0.912
82,0.921
83,0.925
84,0.93
85,0.939
86,0.942
87,0.947
88,0.95
89,0.952
90,0.955
91,0.962
92,0.964
93,0.967
94,0.969
95,0.974
96,0.975
97,0.977
98,0.98
99,0.981
100,0.982
101,0.985
102,0.988
103,0.99
104,0.991
105,0.991
106,0.993
107,0.994
108,0.995
109,0.995
110,0.996
111,0.996
112,0.996
113,0.996
114,0.997
115,0.997
116,0.997
117,0.997
118,0.997
119,0.997
120,0.998
121,0.998
122,0.999
123,0.999
124,0.999
125,0.999
126,0.999
127,0.999
128,0.999
129,0.999
130,0.999
131,0.999
132,0.999
133,0.999
134,0.999
135,0.999
136,0.999
137,0.999
138,0.999
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
